Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.7374701757398342,0.08791692172853718,0.03515939234175868,-0.11337468268049461,-0.025426188344417382,0.03326315250052778,-0.007483229271170108,0.1430502284658128,-0.0809272262526908,0.027594304025563593,0.039749188471195566,0.6470823318893741,0.10692670917969799,-0.27870341927165593,1.5342250715735313,0.9783608252374082,-0.16513549432628397,-0.1484356517370221,0.556130343067878,0.5465489761696544,0.11257543425024089,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.20269454155265246,0.08791692172853718,0.22001992663778364,-1.6583589416946494,-0.14141697687525076,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.3772148152141392,-0.4219429046142398,-0.1159114409260911,0.09295587340960866,-0.02706607300814646,0.03781705178912506,-0.031430141359439,-0.16453414972838076,0.02545878169114274,0.028665329810568765,-0.04593078939040699,-1.0060732790643485,-0.8128181686953071,-0.8231871383738796,-1.0789018422795273,0.11402537954766932,-0.4679294353718749,-0.2910220845482471,-0.44840291858381043,-0.4478567831794299,0.3462259237105157,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2903068212174283,-0.4219429046142398,0.10968150886679662,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.5961707955800982,-0.21799897407712898,-0.1535232827190993,0.14516300882299352,-0.013212194825020151,0.0014698433278824057,-0.008665024932669097,-0.2649428313266576,-0.1137674852859242,0.022774687993040325,-0.058782786069647375,-0.21706719201825356,0.26724921082763464,-1.3676708574761034,-0.6433806899706843,-0.17408643568224363,0.6500789623349229,0.5273782551537954,-0.5739695762902715,-0.5721575030980655,-0.8220265235908569,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.41944211128862,-0.3266757742086638,-0.21799897407712898,-0.8649745147769221,1.6437792978802266,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.45879892800134087,-0.3199709393456844,-0.051022299776432925,0.02010267866844094,-0.020104475894144425,0.03331914306555152,0.020257868888227098,-0.07604734325390992,-0.008936028537397722,0.027594304025563593,0.02903919123849525,-0.6604134695012974,-1.1250251455886575,0.26578029983056783,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.19096516594015683,-0.26576050737441254,-0.26705573602505095,0.15505734142483657,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2014049361277416,-0.3199709393456844,0.10968150886679662,1.841907592254719,-0.1342058019072175,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
1.8900015886516746,-0.4219429046142398,-0.1910706733756201,-0.034347025029952266,-0.031995185274856966,0.03786371059331151,-0.04915707628192376,-0.2305018587467737,-0.02654018400914831,0.02920084270307135,-0.05449878717656725,-1.0060732790643485,0.46976184448818625,0.26578029983056783,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.2910220845482471,-0.5397241241885093,-0.5382573067566194,-0.1635569623846287,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.33167216221715146,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8569007104849028,0.49580478280275875,-0.13858640300581374,-0.17975338930107745,-0.03324192485806063,0.0301027961636324,-0.055377053447707894,-0.23739005326275048,-0.17989772323481543,0.025987765348055837,-0.060924785516187435,1.4661457936800821,0.9169772438219043,1.899231457137239,-0.6433806899706843,-1.9027573270617213,2.2235722628111567,-0.0634753802899393,0.2707515755531938,0.27534740543808595,-0.2708796752467644,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.7619212403962313,0.2529660256428771,0.166325588561417,0.49580478280275875,-0.276502953331658,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.020886967269422754,-0.4219429046142398,-0.18706681093750446,-0.09757967316251061,-0.032090334965734164,0.035362798688917924,-0.04760208199047773,-0.25090151173639724,-0.1262032176868787,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-1.1503392247962263,1.899231457137239,-0.2078595376618412,0.4021371947775823,3.165597857175218,-0.2910220845482471,-0.4369877678832231,-0.4365567177322812,0.4099487844724088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,-0.4219429046142398,0.16485071775229013,1.841907592254719,-0.15583932681131724,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.07064969007986799,-0.014055043540018203,-0.15042042086249133,-0.08408662625328826,-0.028966616255536273,0.02391272814156369,-0.043372497517744524,-0.22069942808942214,-0.1194853523624637,0.024916739563050665,-0.060924785516187435,0.5869675824001479,0.596332240526031,-1.3676708574761034,1.0987039192646881,0.4021371947775823,-0.4679294353718749,0.2728390474587112,-0.4141574664820483,-0.41395658683798386,-0.7370627092416662,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.7416538899577994,-0.23373289434217315,-0.014055043540018203,-0.276502953331658,0.5210522964247688,-0.14141697687525076,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.35927348238045037,-0.4219429046142398,-0.15488859454917947,-0.09335060273574594,-0.03506135474408569,0.03328803719609389,-0.04374569614769157,-0.2903761649241103,-0.09526472440903234,0.03241392005808686,-0.061995785239457465,-1.0060732790643485,-1.4372321224820077,0.8102640189327915,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.1886430459137059,-0.6881210832961452,-0.6851581575695523,-0.9919541522892383,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.048871877728567,-0.6677174698221865,-0.1342058019072175,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263
-0.4687514725634299,-0.3199709393456844,-0.1456760280194285,-0.16871229659207748,-0.03290831248441087,0.033368912456683726,-0.053915358813748614,-0.14784352455505242,-0.14001087929060665,0.027594304025563593,-0.04807278883694705,0.24130777283709678,-0.12933803009094552,-0.8231871383738796,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.13259123161467382,0.32782732905613066,0.3205476672266807,1.811851721234056,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.02084977659647512,-0.3199709393456844,1.6268347532178682,-1.7244017064861468,-0.1342058019072175,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.07064969007986799,-0.1160270088085736,-0.13622275622483682,-0.11481824068442212,-0.03152022257777399,0.02909185540625937,-0.04834847925037183,-0.19420637225874224,-0.12625970424215904,0.022774687993040325,-0.05449878717656725,1.067885578313958,1.1363659302875018,0.8102640189327915,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,0.19428269910255982,-0.14019384966795148,-0.14275501610641542,-0.27507196871794154,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.39259112973285465,-0.16099498835970222,-0.1160270088085736,-0.276502953331658,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,22.32871309707366,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
1.62128288547527,-0.3199709393456844,-0.1346667216439265,-0.12862861296957154,-0.030476709516344156,0.03349333593451426,-0.03936061224581376,-0.20215428900794621,-0.14092200009136271,0.027594304025563593,-0.05449878717656725,-0.1569524425290273,1.1954321151051628,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.12055344236146218,-0.026042342662077785,-0.029754361634928547,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.12462603536846674,-0.3199709393456844,-0.276502953331658,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.906663433295348,3.656935706127976,2.4066915725685405,-0.01175842034037866,-0.0278461109803801,0.009681792864697177,-0.012397011232139573,1.9000696911565031,-0.08041888922556226,0.0077803270029679315,-0.03307879271116661,1.7441765100677538,1.1869940887026398,-0.27870341927165593,0.2276616146470019,0.11402537954766932,-0.210911554761748,-0.2459451134567219,2.040099934144236,2.072057811534727,-0.6826651451766356,-0.04145727007475164,1.798113385713667,-0.07998605209145758,1.798113385713667,-0.0963872167681069,2.534348527768526,3.656935706127976,-0.13387036450574788,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
1.0440353008741055,-0.21799897407712898,0.0445784655741326,0.7251288153795962,-0.0015462047658451907,0.03328803719609389,0.0711994818759991,0.28240370213518906,1.0850118799585837,0.033484945843092036,0.25394913312520195,0.04593483699711139,0.9338532966269503,0.8102640189327915,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.1886430459137059,-0.5054786720867472,-0.5043571104151734,-0.6945808020670707,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.310511795101448,-0.21799897407712898,-0.791415569596264,-1.7904444712776444,-0.1342058019072175,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8170905322365466,-0.1160270088085736,-0.11893012170647066,-0.1577647884001743,-0.03274363189014597,0.03340001832614136,-0.05260916360893395,-0.1814897054600159,-0.15568234807426057,0.027594304025563593,-0.05396328731493223,-0.5476983142089981,-1.3106617264441631,0.26578029983056783,0.2276616146470019,0.9783608252374082,0.14908463317385748,-0.2366847558714312,0.29358187695436855,0.2866474708852346,0.33029520852004246,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.049136740034102705,-0.1160270088085736,-0.276502953331658,1.709822062671724,-0.148628151843284,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.20998531394911465,-0.4219429046142398,-0.1390717595234434,-0.11174388737749971,-0.032927952909740925,0.03328803719609389,-0.05083647011668548,-0.1330074132898717,-0.07679219680154718,0.028129816918066177,-0.04807278883694705,-1.0060732790643485,-1.3106617264441631,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.2910220845482471,-0.11736354826677674,-0.12015488521211803,2.194188885805414,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17311797269011403,-0.4219429046142398,1.7095885665461084,1.181479944339744,-0.1342058019072175,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.04878084466520058,-0.4219429046142398,-0.21908981846653322,-0.09335060273574594,-0.034125686755507936,0.03323515721801591,-0.05788059425693601,-0.26414803965173717,-0.17363933569006676,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.0912730399785655,1.899231457137239,-0.2078595376618412,0.4021371947775823,3.165597857175218,-0.2910220845482471,-0.2086847538714757,-0.2105554087893075,1.6844059997102698,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17715896746691798,-0.4219429046142398,1.654419357660615,-1.4602306473201567,-0.1342058019072175,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.7573752648640123,0.6997487133398695,0.1699569713111962,-0.12907950259640338,-0.03096523767058242,0.03063159594441214,-0.025309683828307415,0.28372835492672305,-0.1089062275092408,0.02652327824055842,-0.028794793818086476,1.5337748868554617,1.085737771872364,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.1665618849077316,1.206793933001358,1.2132528375514269,-0.16886720078145315,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.23073522781168807,0.639121977447478,0.6997487133398695,0.0545122999813031,1.6437792978802266,-0.148628151843284,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.289605670445827,-0.1160270088085736,-0.08451979146877571,-0.10040354897994404,-0.03263579942119387,0.027925385301598177,-0.0485972783370032,-0.11976088537453175,-0.10445185914998906,0.02652327824055842,-0.05396328731493223,-0.5552126578951514,-0.863446327110445,-1.3676708574761034,-0.6433806899706843,0.11402537954766932,-0.4679294353718749,-0.2119814078768225,0.0538637122420338,0.04934609649511225,-0.2708796752467644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.17463585563267972,-0.08825708237723127,-0.1160270088085736,-0.11099532667517742,-1.7244017064861468,-0.1342058019072175,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.258245737448969,-0.4219429046142398,-0.22479571703964285,-0.04879578461380162,-0.0315682722175072,0.038750227872854016,-0.05125631857537591,-0.28984630380749665,-0.1654210260672473,0.028665329810568765,-0.06574428427090258,-1.0060732790643485,0.7819688213815366,-1.3676708574761034,0.663182766955845,-1.9027573270617213,-0.4679294353718749,-0.2910220845482471,-0.6538756311943831,-0.6512579612281062,-0.8007855700035592,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8833642510720866,-0.0072898219072113765,-0.1342058019072175,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131
-0.8668532550469918,-0.4219429046142398,-0.2202815068268922,-0.08588988635583272,-0.032401165068185404,0.03328803719609389,-0.05288906258139424,-0.2816334564999859,-0.1339222783839671,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.86757146901068,1.899231457137239,1.5342250715735313,1.2664726404673212,3.165597857175218,-0.2910220845482471,-0.619630179092621,-0.6173577648866602,-0.6096169877178801,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.717856624415606,-0.6677174698221865,-0.12699462693918426,-0.4088516597884207,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.6678023638052109,-0.1160270088085736,-0.12538181200179174,-0.11148110110959349,-0.03275647618389853,0.0301027961636324,-0.04374569614769157,-0.19155706667567426,-0.12930608260279675,0.025452252455553253,-0.060924785516187435,1.511231855797002,1.1279279038849788,-0.8231871383738796,1.5342250715735313,1.2664726404673212,-0.4679294353718749,0.25703949632490014,-0.06028779476383989,-0.0636545579763746,-0.1635569623846287,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.1819498089074572,-0.14483100925248646,-0.1160270088085736,-0.276502953331658,-0.9318885289881766,-0.148628151843284,-0.023213290461352013,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.060697145517778946,-0.21799897407712898,-0.20481718005786276,-0.017764074439417882,-0.027100915823033023,0.02923183181881871,-0.047477682447162044,-0.255140400669306,-0.03624434364894675,0.02652327824055842,-0.05449878717656725,1.1505433588616443,1.2376222471177776,-0.27870341927165593,1.0987039192646881,1.2664726404673212,-0.4679294353718749,3.064419308230127,-0.5967998776914463,-0.5947576339923628,-0.8645084307654523,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.7416538899577994,-0.3428397533158795,-0.21799897407712898,-0.9385334599575801,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.19008022482493656,-0.1160270088085736,-0.041178375174968605,0.002380969852140041,-0.028810474759779707,0.031347030941937665,-0.03671712195035551,-0.11340255197516858,-0.05958523385142588,0.02652327824055842,-0.04164679049732686,0.6245393008309144,0.545704082110893,0.26578029983056783,-0.6433806899706843,0.4021371947775823,0.4767876606903692,0.12127989417044951,-0.23151505527265043,-0.2218554742364562,-0.4025176902417276,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.11704050019556309,-0.17715896746691798,-0.1160270088085736,-0.276502953331658,-0.5356319402391915,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
