Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.8170905322365466,-0.3199709393456844,-0.13647398412420605,-0.08138219826297668,-0.03251980932203565,0.03328803719609389,-0.05125631857537591,-0.21195671966529778,-0.1206872169959813,0.027594304025563593,-0.05449878717656725,-0.4950979084059251,-1.243157515223979,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.1886430459137059,-0.23151505527265043,-0.2331555396836049,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.3199709393456844,-0.276502953331658,-0.0072898219072113765,-0.15583932681131724,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.6180396409947656,-0.3199709393456844,-0.1197614098342266,-0.06196617810807611,-0.03060583807396243,0.035362798688917924,-0.03721472012361823,-0.1822844971349363,-0.09574197816180931,0.028129816918066177,-0.05449878717656725,0.45922373973554204,-0.002767634053100785,-0.27870341927165593,0.2276616146470019,0.9783608252374082,-0.4679294353718749,0.15382269940129517,-0.2771756580749999,-0.26705573602505095,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2094869256813495,-0.3199709393456844,0.0545122999813031,1.841907592254719,-0.14141697687525076,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.11045986832822419,-0.4219429046142398,0.3375049349214491,0.39819676583892366,-0.010710990609559446,0.03328803719609389,0.02081766683314767,0.30624745238280093,0.2322574170250062,0.028129816918066177,-0.01380079769230603,-1.0060732790643485,-1.2262814624189333,-1.3676708574761034,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.2910220845482471,-0.094533246865602,-0.09755475431782067,2.3216346073292002,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.16503598313650614,-0.4219429046142398,1.8199269843170953,-0.0072898219072113765,-0.12699462693918426,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.47870401712551897,-0.014055043540018203,-0.16971761725854734,-0.02941725865595342,-0.025366085095479635,0.016680613492664313,-0.040946706423088716,-0.24957685894486323,-0.09979093741923975,0.01741955906801447,-0.05449878717656725,0.5043098018524618,0.16599289399735886,0.26578029983056783,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,0.6935196774993228,-0.5397241241885093,-0.5382573067566194,-0.2708796752467644,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.6369350618903162,-0.2983888107710362,-0.014055043540018203,-0.8833642510720866,0.3889667668417737,-0.15583932681131724,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
1.8700964995274965,-0.4219429046142398,-0.21524642620497808,-0.12627865235069802,-0.03418008680019804,0.03328803719609389,-0.05764734511321909,-0.2569949145774536,-0.09063903418980938,0.02920084270307135,-0.058782786069647375,-1.0060732790643485,0.45288579168314025,0.8102640189327915,1.0987039192646881,-1.3265336966018955,-0.4679294353718749,-0.2910220845482471,-0.5511392748890968,-0.5495573722037681,-0.22727982314652176,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.386841371102645,-1.9885727656521368,-0.15583932681131724,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.6379447301189437,-0.4219429046142398,-0.18244868970878433,-0.18755653857586138,-0.03306701651763009,0.03328803719609389,-0.04915707628192376,-0.2238785947891037,-0.16705510141642932,0.027594304025563593,-0.05021478828348712,-1.0060732790643485,-1.6734968617526513,0.8102640189327915,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,0.12235461644555802,0.11714648917800437,3.532368961805168,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.0074371868411524655,-0.4219429046142398,3.9715261308513425,-1.7244017064861468,-0.14141697687525076,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.279653125883738,-0.1160270088085736,0.1826946204080136,-0.03686186117759476,-0.02203558057068965,0.03528814460221961,0.04818556636259783,0.1925922428691842,-0.09979093741923975,0.028129816918066177,0.039749188471195566,0.32396555338478294,0.12380276198474395,0.8102640189327915,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.16341326081618995,0.29358187695436855,0.2866474708852346,0.33029520852004246,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.1461206146773973,-0.1160270088085736,0.6889582021644785,-0.27146088107320143,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.6777549083672999,-0.1160270088085736,-0.025041915125427635,-0.16112476911152954,-0.032594111653437105,0.03327248426136507,-0.04733773296093191,-0.14201505227230285,-0.16706648303577684,0.027594304025563593,-0.060924785516187435,1.2933158888985568,0.8832251382118124,-0.8231871383738796,0.663182766955845,0.9783608252374082,-0.16061618177336456,-0.1483865967716054,1.2524545358037076,1.2358529684457242,1.6684752845197965,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4330312438304771,-0.1160270088085736,1.6682116598819883,1.313565473922739,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.5981345518705875,0.18988888699709258,-0.04848108353778663,-0.11680909502996173,-0.032636353566660635,0.02923183181881871,-0.05236658449946837,0.22570856265753406,-0.004966460970996987,0.02652327824055842,0.009761196219634673,0.9927421414524252,0.604770266928554,-1.3676708574761034,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.050774589868207695,0.3506576304573054,0.34314779812097806,-0.2181765573233942,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.21403250211437833,0.03701375570369088,0.18988888699709258,-0.292265584441799,-1.3941878825286593,-0.1342058019072175,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8270430767986356,0.18988888699709258,-0.023664765331502805,-0.18409976246148804,-0.033035410670632266,0.033256931326636256,-0.04467869272255919,0.10569501974455414,-0.14936078051508275,0.027594304025563593,-0.03307879271116661,0.29390817864016977,-0.37404079576411203,-0.8231871383738796,-0.2078595376618412,0.6902490100074953,0.1098791860729225,-0.2419611001173797,1.4807575498154548,1.461854277388698,0.683046759166236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.9421965857077735,0.18988888699709258,1.4731490998939938,-0.0072898219072113765,-0.1342058019072175,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.16022259113866943,-0.21799897407712898,-0.19698176332203657,-0.07884678746946747,-0.023769803096312877,0.017072547447830475,-0.039453911903300526,-0.24851713671163603,-0.09979093741923975,-0.0500550653873113,0.009761196219634673,-0.9609872169474287,-1.2178434360164103,1.899231457137239,0.2276616146470019,0.4021371947775823,3.165597857175218,-0.25360949759043944,-0.5511392748890968,-0.5495573722037681,-0.7795446164162616,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,1.4615958329217467,-0.31455278987825197,-0.21799897407712898,-0.8098053058914286,-1.2621023529456643,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.33936839325627227,0.6997487133398695,0.015380785416021146,-0.009296926493185923,-0.0151631071191038,-0.027878544505393118,-0.0020873990798523792,-0.10889873248395299,-0.09305391658366842,-0.026492498117197536,-0.01380079769230603,0.3465085844432428,0.10692670917969799,-0.27870341927165593,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.04532748363130127,-0.094533246865602,-0.09755475431782067,-0.7742343780194371,24.12122163849364,0.373349185902193,8.146814658609342,0.373349185902193,0.3874578538471936,-0.10442106148444703,0.6997487133398695,-0.791415569596264,-1.130016823362669,-0.15583932681131724,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8867583441711699,2.0253842618310895,3.283390129632468,3.3724636903272303,0.11269700817704027,0.010646074817883763,0.46399103989526674,4.763439165336386,3.220336409570789,-0.03720275596724925,0.7894489947602179,1.7141191353231406,1.1785560623001168,-0.8231871383738796,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.1886430459137059,-0.48264837068557254,-0.481756979520876,-1.0072476388720928,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.031061842357020197,-0.15291299880609432,2.0253842618310895,-0.980462058710555,1.2475227091312415,-0.14141697687525076,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.018923210978933437,-0.4219429046142398,-0.22845233253831615,0.01925841015473778,-0.03176811119702182,0.04097429753907469,-0.051023069431659004,-0.2845476926413607,-0.03513075155913382,0.033484945843092036,-0.05664078662310731,-1.0060732790643485,-1.1165871191861345,-0.8231871383738796,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.2910220845482471,-0.6767059325955578,-0.6738580921224037,-0.9282312915273453,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.9937026688430736,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263
-0.8369956213607247,-0.21799897407712898,-0.21364172443937324,-0.11922160877928974,-0.032666715241116195,0.032746795067531094,-0.04374569614769157,-0.2670622757931119,-0.11993507224488816,0.02438122667054808,-0.04164679049732686,-0.11938072409826087,-0.846570274305399,0.8102640189327915,0.2276616146470019,0.11402537954766932,-0.4679294353718749,0.6287040114978579,-0.5625544255896842,-0.5608574376509168,-0.8007855700035592,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.41944211128862,-0.3266757742086638,-0.21799897407712898,-0.8649745147769221,0.5210522964247688,-0.14141697687525076,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.687707452929389,-0.3199709393456844,-0.21264338948847644,-0.12903706943628723,-0.03340873135412213,0.03562408799236203,-0.04374569614769157,-0.2312966504216941,-0.03980783833634817,0.027594304025563593,-0.04164679049732686,0.26385080389555665,-0.2896605317388822,-0.27870341927165593,-1.5144229945883705,-0.4621982509121566,-0.4679294353718749,0.8380363432855912,-0.5397241241885093,-0.5382573067566194,-0.6096169877178801,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.3199709393456844,-0.276502953331658,-1.3281451177371617,-0.14141697687525076,6.0184544956627235,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.906663433295348,1.8214403312939789,0.09941717541970338,-0.018999168694381723,-0.026997128287935008,0.025919056721580933,-0.03090766327751313,0.19762592347701338,-0.0001053498290175005,0.020632636423029982,0.009761196219634673,0.5869675824001479,-0.10402395088337657,-0.27870341927165593,-1.5144229945883705,0.9783608252374082,-0.0854528782616548,-0.08903391560050894,-0.49406352138615994,-0.49305704496802466,-1.0058069481070413,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.7619212403962313,0.48812409568915516,0.004685797489259356,1.8214403312939789,-0.8761682673044136,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8668532550469918,-0.21799897407712898,-0.1416405976777272,-0.19331162123483345,-0.03371211796324415,0.03165808963651399,-0.04374569614769157,-0.16241470526192636,-0.1700188985617842,0.025987765348055837,-0.060924785516187435,0.9100843609047391,0.2841252636326806,1.899231457137239,1.0987039192646881,1.2664726404673212,1.6859656091792368,-0.1674442390269912,1.206793933001358,1.2019527721042782,2.491562236027581,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,-0.15979169186022726,0.4047442803928495,-0.21799897407712898,2.4635677546478534,-2.0546155304436344,-0.14141697687525076,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.7857305992396886,-0.4219429046142398,-0.22514559463771733,-0.12561591828228233,-0.033746755651909384,0.03328803719609389,-0.05755404545573233,-0.26467790076835074,-0.042289557850788397,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,1.2291842207152546,0.8102640189327915,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.2910220845482471,-0.619630179092621,-0.6173577648866602,-0.6096169877178801,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.717856624415606,-1.130016823362669,-0.148628151843284,-0.023213290461352013,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.1089575690176336,-0.4219429046142398,-0.21933052373137393,-0.09602953167345778,-0.028944969533511906,0.03473757071281953,-0.04579828861240034,-0.2845476926413607,-0.15539869725893088,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,0.6553984253436919,-0.8231871383738796,1.9697462238823744,-1.6146455118318084,-0.4679294353718749,-0.2910220845482471,-0.6082150283920336,-0.6060576994395115,-0.545894126955987,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6626874155301126,-0.1393753514902064,-0.14141697687525076,-0.08748635201586347,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.6061233401421873,-0.21799897407712898,-0.20572607261526682,-0.14044164448994825,-0.017876429629681414,-0.01439415009550977,-0.015569199586689474,-0.253815747877772,-0.12806507323624972,0.0077803270029679315,-0.028794793818086476,-1.0060732790643485,-0.6187435614372785,1.899231457137239,-0.2078595376618412,-0.17408643568224363,3.165597857175218,-0.2910220845482471,-0.45981806928439783,-0.4591568486265786,-0.6096169877178801,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.12286081501357982,-0.2903068212174283,-0.21799897407712898,-0.6994668881204416,0.7852233555907588,-0.1342058019072175,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8270430767986356,2.5352440881738665,2.429621708535581,1.1644850641641027,0.025074407749171756,0.03220866352591407,0.3492324611865496,6.501383627828987,2.1411723931267392,0.025452252455553253,0.5752490501062115,1.721633479009294,1.2291842207152546,-1.3676708574761034,-0.6433806899706843,-1.0384218813719825,-0.13760877241304834,0.011024489056071634,-0.2429302059732378,-0.24445560513075357,-0.9707131987019406,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2198553495709111,0.06530071914131846,2.5352440881738665,-0.901753987367251,0.7852233555907588,-0.14141697687525076,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.906663433295348,0.39383281753420335,0.09705878995599074,-0.09820815130191955,-0.031249708087432104,0.023679434120631452,-0.04729108313218852,0.06939953325652269,-0.10703287823557162,0.014206481712998957,-0.04164679049732686,1.436088418935469,0.8410350061991975,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.0954562890869798,0.556130343067878,0.5691491070639518,-0.27684204818354985,-0.04145727007475164,1.4095413312196285,-0.07998605209145758,1.4095413312196285,0.4849238598568721,0.2471454840974958,0.39383281753420335,-0.15390471136389464,-1.8564872360691418,-0.14141697687525076,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
0.9146522215669478,-0.3199709393456844,-0.1826025832387645,-0.10204754126821507,-0.03166807907500135,0.028531949756022,-0.05204936566401338,-0.21301644189852498,-0.07907480864175195,0.020632636423029982,-0.05449878717656725,-0.9835302480058886,-0.3318506637514971,-1.3676708574761034,-1.5144229945883705,-0.4621982509121566,-0.4679294353718749,-0.2797983084609048,-0.4141574664820483,-0.41395658683798386,-0.2708796752467644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.27414284211021256,-0.3199709393456844,-0.386841371102645,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
